scorer,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D
bodyparts,lower_spine,lower_spine,lower_spine,knee_l,knee_l,knee_l,knee_r,knee_r,knee_r,middle_spine,middle_spine,middle_spine,tail_0,tail_0,tail_0,ankle_l,ankle_l,ankle_l,ankle_r,ankle_r,ankle_r,upper_spine,upper_spine,upper_spine,tail_1,tail_1,tail_1,hind_paw_l_tip,hind_paw_l_tip,hind_paw_l_tip,hind_paw_r_tip,hind_paw_r_tip,hind_paw_r_tip,ear_l_tip,ear_l_tip,ear_l_tip,ear_r_tip,ear_r_tip,ear_r_tip,elbow_l,elbow_l,elbow_l,elbow_r,elbow_r,elbow_r,snout,snout,snout,tail_2,tail_2,tail_2,wrist_l,wrist_l,wrist_l,wrist_r,wrist_r,wrist_r,fore_paw_l_tip,fore_paw_l_tip,fore_paw_l_tip,fore_paw_r_tip,fore_paw_r_tip,fore_paw_r_tip
coords,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z
Frame_0000,-0.00025507808,0.00234681,-0.00024551526,0.108640105,-0.017794352,-0.098585114,-0.13294202,-0.082034945,0.006485842,-0.0056212544,-0.15610126,0.07893198,-0.08030363,0.14381818,-0.11044969,0.016062126,0.15146624,-0.09723365,-0.14245725,0.009671081,-0.17129064,-0.011272272,-0.3748687,0.009704277,-0.22468174,0.31235674,-0.09087236,0.10829164,0.10108532,-0.19289942,-0.078756124,-0.11060597,-0.22815326,0.1278035,-0.32361108,0.06572917,-0.1405183,-0.2845185,0.025317814,0.09138972,-0.31007636,-0.06844261,-0.06331642,-0.2573739,-0.06352691,-0.07381715,-0.5166975,0.031350337,-0.41137698,0.67437285,-0.026609927,0.10293037,-0.40701434,-0.11860204,0.0071189627,-0.23624678,-0.1515933,0.08011289,-0.46359658,-0.12561664,0.028757092,-0.26395318,-0.18178791
Frame_0001,-0.00025507808,0.00234681,-0.00024551526,0.108640105,-0.017794352,-0.098585114,-0.13294202,-0.082034945,0.006485842,-0.0056212544,-0.15610126,0.07893198,-0.08030363,0.14381818,-0.11044969,0.016062126,0.15146624,-0.09723365,-0.14245725,0.009671081,-0.17129064,-0.011272272,-0.3748687,0.009704277,-0.22468174,0.31235674,-0.09087236,0.10829164,0.10108532,-0.19289942,-0.078756124,-0.11060597,-0.22815326,0.1278035,-0.32361108,0.06572917,-0.1405183,-0.2845185,0.025317814,0.09138972,-0.31007636,-0.06844261,-0.06331642,-0.2573739,-0.06352691,-0.07381715,-0.5166975,0.031350337,-0.41137698,0.67437285,-0.026609927,0.10293037,-0.40701434,-0.11860204,0.0071189627,-0.23624678,-0.1515933,0.08011289,-0.46359658,-0.12561664,0.028757092,-0.26395318,-0.18178791
Frame_0002,-0.00025507808,0.00234681,-0.00024551526,0.108640105,-0.017794352,-0.098585114,-0.13294202,-0.082034945,0.006485842,-0.0056212544,-0.15610126,0.07893198,-0.08030363,0.14381818,-0.11044969,0.016062126,0.15146624,-0.09723365,-0.14245725,0.009671081,-0.17129064,-0.011272272,-0.3748687,0.009704277,-0.22468174,0.31235674,-0.09087236,0.10829164,0.10108532,-0.19289942,-0.078756124,-0.11060597,-0.22815326,0.1278035,-0.32361108,0.06572917,-0.1405183,-0.2845185,0.025317814,0.09138972,-0.31007636,-0.06844261,-0.06331642,-0.2573739,-0.06352691,-0.07381715,-0.5166975,0.031350337,-0.41137698,0.67437285,-0.026609927,0.10293037,-0.40701434,-0.11860204,0.0071189627,-0.23624678,-0.1515933,0.08011289,-0.46359658,-0.12561664,0.028757092,-0.26395318,-0.18178791
Frame_0003,-0.00025507808,0.00234681,-0.00024551526,0.108640105,-0.017794352,-0.098585114,-0.13294202,-0.082034945,0.006485842,-0.0056212544,-0.15610126,0.07893198,-0.08030363,0.14381818,-0.11044969,0.016062126,0.15146624,-0.09723365,-0.14245725,0.009671081,-0.17129064,-0.011272272,-0.3748687,0.009704277,-0.22468174,0.31235674,-0.09087236,0.10829164,0.10108532,-0.19289942,-0.078756124,-0.11060597,-0.22815326,0.1278035,-0.32361108,0.06572917,-0.1405183,-0.2845185,0.025317814,0.09138972,-0.31007636,-0.06844261,-0.06331642,-0.2573739,-0.06352691,-0.07381715,-0.5166975,0.031350337,-0.41137698,0.67437285,-0.026609927,0.10293037,-0.40701434,-0.11860204,0.0071189627,-0.23624678,-0.1515933,0.08011289,-0.46359658,-0.12561664,0.028757092,-0.26395318,-0.18178791
Frame_0004,-0.00025507808,0.00234681,-0.00024551526,0.108640105,-0.017794352,-0.098585114,-0.13294202,-0.082034945,0.006485842,-0.0056212544,-0.15610126,0.07893198,-0.08030363,0.14381818,-0.11044969,0.016062126,0.15146624,-0.09723365,-0.14245725,0.009671081,-0.17129064,-0.011272272,-0.3748687,0.009704277,-0.22468174,0.31235674,-0.09087236,0.10829164,0.10108532,-0.19289942,-0.078756124,-0.11060597,-0.22815326,0.1278035,-0.32361108,0.06572917,-0.1405183,-0.2845185,0.025317814,0.09138972,-0.31007636,-0.06844261,-0.06331642,-0.2573739,-0.06352691,-0.07381715,-0.5166975,0.031350337,-0.41137698,0.67437285,-0.026609927,0.10293037,-0.40701434,-0.11860204,0.0071189627,-0.23624678,-0.1515933,0.08011289,-0.46359658,-0.12561664,0.028757092,-0.26395318,-0.18178791
Frame_0005,-0.00025507808,0.00234681,-0.00024551526,0.108640105,-0.017794352,-0.098585114,-0.13294202,-0.082034945,0.006485842,-0.0056212544,-0.15610126,0.07893198,-0.08030363,0.14381818,-0.11044969,0.016062126,0.15146624,-0.09723365,-0.14245725,0.009671081,-0.17129064,-0.011272272,-0.3748687,0.009704277,-0.22468174,0.31235674,-0.09087236,0.10829164,0.10108532,-0.19289942,-0.078756124,-0.11060597,-0.22815326,0.1278035,-0.32361108,0.06572917,-0.1405183,-0.2845185,0.025317814,0.09138972,-0.31007636,-0.06844261,-0.06331642,-0.2573739,-0.06352691,-0.07381715,-0.5166975,0.031350337,-0.41137698,0.67437285,-0.026609927,0.10293037,-0.40701434,-0.11860204,0.0071189627,-0.23624678,-0.1515933,0.08011289,-0.46359658,-0.12561664,0.028757092,-0.26395318,-0.18178791
Frame_0006,-0.00025507808,0.00234681,-0.00024551526,0.108640105,-0.017794352,-0.098585114,-0.13294202,-0.082034945,0.006485842,-0.0056212544,-0.15610126,0.07893198,-0.08030363,0.14381818,-0.11044969,0.016062126,0.15146624,-0.09723365,-0.14245725,0.009671081,-0.17129064,-0.011272272,-0.3748687,0.009704277,-0.22468174,0.31235674,-0.09087236,0.10829164,0.10108532,-0.19289942,-0.078756124,-0.11060597,-0.22815326,0.1278035,-0.32361108,0.06572917,-0.1405183,-0.2845185,0.025317814,0.09138972,-0.31007636,-0.06844261,-0.06331642,-0.2573739,-0.06352691,-0.07381715,-0.5166975,0.031350337,-0.41137698,0.67437285,-0.026609927,0.10293037,-0.40701434,-0.11860204,0.0071189627,-0.23624678,-0.1515933,0.08011289,-0.46359658,-0.12561664,0.028757092,-0.26395318,-0.18178791
Frame_0007,-0.00025507808,0.00234681,-0.00024551526,0.108640105,-0.017794352,-0.098585114,-0.13294202,-0.082034945,0.006485842,-0.0056212544,-0.15610126,0.07893198,-0.08030363,0.14381818,-0.11044969,0.016062126,0.15146624,-0.09723365,-0.14245725,0.009671081,-0.17129064,-0.011272272,-0.3748687,0.009704277,-0.22468174,0.31235674,-0.09087236,0.10829164,0.10108532,-0.19289942,-0.078756124,-0.11060597,-0.22815326,0.1278035,-0.32361108,0.06572917,-0.1405183,-0.2845185,0.025317814,0.09138972,-0.31007636,-0.06844261,-0.06331642,-0.2573739,-0.06352691,-0.07381715,-0.5166975,0.031350337,-0.41137698,0.67437285,-0.026609927,0.10293037,-0.40701434,-0.11860204,0.0071189627,-0.23624678,-0.1515933,0.08011289,-0.46359658,-0.12561664,0.028757092,-0.26395318,-0.18178791
